text,favoriteCount,created,id,retweetCount,chars,#s,isLink,atPerson,month,year,day,time,isRT
My economic policy speech will be carried live at 12:15 P.M. Enjoy!,9214,8/8/2016 15:20,7.63E+17,3107,67,0,0,0,8,2016,0,320,False
Join me in Fayetteville; North Carolina tomorrow evening at 6pm. Tickets now available at: https://t.co/Z80d4MYIg8,6981,8/8/2016 13:28,7.63E+17,2390,114,0,1,0,8,2016,0,208,False
"#ICYMI: ""Will Media Apologize to Trump?"" https://t.co/ia7rKBmioA",15724,8/8/2016 0:05,7.62E+17,6691,64,1,1,0,8,2016,0,1805,False
Michael Morell; the lightweight former Acting Director of C.I.A.; and a man who has made serious bad calls; is a total Clinton flunky!,19837,8/7/2016 23:09,7.62E+17,6402,134,0,0,0,8,2016,1,789,False
"The media is going crazy. They totally distort so many things on purpose. Crimea; nuclear; ""the baby"" and so much more. Very dishonest!",34051,8/7/2016 21:31,7.62E+17,11717,135,0,0,0,8,2016,1,691,False
I see where Mayor Stephanie Rawlings-Blake of Baltimore is pushing Crooked hard. Look at the job she has done in Baltimore. She is a joke!,29831,8/7/2016 13:49,7.62E+17,9892,138,0,0,0,8,2016,1,229,False
Thank you Windham; New Hampshire! #TrumpPence16 #MAGA https://t.co/ZL4Q01Q49s,19223,8/7/2016 2:19,7.62E+17,5784,77,2,1,0,8,2016,1,1939,False
.@Larry_Kudlow - 'Donald Trump Is the middle-class growth candidate'  https://t.co/YbqkhWNm0g,19543,8/7/2016 2:03,7.62E+17,7930,93,0,1,1,8,2016,1,1923,False
I am not just running against Crooked Hillary Clinton; I am running against the very dishonest and totally biased media - but I will win!,75488,8/7/2016 1:53,7.62E+17,24663,137,0,0,0,8,2016,1,1913,False
#CrookedHillary is not fit to be our next president! #TrumpPence16   https://t.co/I0zJO2sZKk,23661,8/6/2016 20:04,7.62E+17,7903,92,2,1,0,8,2016,1,604,False
Heading to New Hampshire - will be talking about Hillary saying her brain SHORT CIRCUITED; and other things!,28069,8/6/2016 18:11,7.62E+17,8561,108,0,0,0,8,2016,1,491,False
"Anybody whose mind ""SHORT CIRCUITS"" is not fit to be our president! Look up the word ""BRAINWASHED.""",35205,8/6/2016 14:48,7.62E+17,13129,99,0,0,0,8,2016,1,288,False
